test_case_id,category,test_case_name,description,precondition,test_steps,expected_result,priority,automation_tool,status
TC-LOAD-590,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 05 (50 VUs, SLA < 205ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #05.",Target API online and test data initialized.,"1. Spawn 50 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_05&limit=50 (Query profile #05) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 205ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-591,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 06 (52 VUs, SLA < 210ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #06.",Target API online and test data initialized.,"1. Spawn 52 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_06&limit=50 (Query profile #06) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 210ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-592,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 07 (54 VUs, SLA < 215ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #07.",Target API online and test data initialized.,"1. Spawn 54 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_07&limit=50 (Query profile #07) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 215ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-593,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 08 (56 VUs, SLA < 220ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #08.",Target API online and test data initialized.,"1. Spawn 56 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_08&limit=50 (Query profile #08) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 220ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-594,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 09 (58 VUs, SLA < 225ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #09.",Target API online and test data initialized.,"1. Spawn 58 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_09&limit=50 (Query profile #09) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 225ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-595,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 10 (60 VUs, SLA < 230ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #10.",Target API online and test data initialized.,"1. Spawn 60 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_10&limit=50 (Query profile #10) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 230ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-596,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 11 (62 VUs, SLA < 235ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #11.",Target API online and test data initialized.,"1. Spawn 62 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_11&limit=50 (Query profile #11) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 235ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-597,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 12 (64 VUs, SLA < 240ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #12.",Target API online and test data initialized.,"1. Spawn 64 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_12&limit=50 (Query profile #12) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 240ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-598,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 13 (66 VUs, SLA < 245ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #13.",Target API online and test data initialized.,"1. Spawn 66 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_13&limit=50 (Query profile #13) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 245ms, Error rate <= 0.0%, Expected status 200.",P0,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-599,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 14 (68 VUs, SLA < 250ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #14.",Target API online and test data initialized.,"1. Spawn 68 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_14&limit=50 (Query profile #14) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 250ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-600,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 15 (70 VUs, SLA < 255ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #15.",Target API online and test data initialized.,"1. Spawn 70 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_15&limit=50 (Query profile #15) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 255ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-601,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 16 (72 VUs, SLA < 260ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #16.",Target API online and test data initialized.,"1. Spawn 72 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_16&limit=50 (Query profile #16) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 260ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-602,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 17 (74 VUs, SLA < 265ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #17.",Target API online and test data initialized.,"1. Spawn 74 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_17&limit=50 (Query profile #17) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 265ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-603,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 18 (76 VUs, SLA < 270ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #18.",Target API online and test data initialized.,"1. Spawn 76 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_18&limit=50 (Query profile #18) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 270ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-604,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 19 (78 VUs, SLA < 275ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #19.",Target API online and test data initialized.,"1. Spawn 78 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_19&limit=50 (Query profile #19) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 275ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-605,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 20 (80 VUs, SLA < 280ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #20.",Target API online and test data initialized.,"1. Spawn 80 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_20&limit=50 (Query profile #20) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 280ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-606,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 21 (82 VUs, SLA < 285ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #21.",Target API online and test data initialized.,"1. Spawn 82 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_21&limit=50 (Query profile #21) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 285ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-607,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 22 (84 VUs, SLA < 290ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #22.",Target API online and test data initialized.,"1. Spawn 84 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_22&limit=50 (Query profile #22) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 290ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-608,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 23 (86 VUs, SLA < 295ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #23.",Target API online and test data initialized.,"1. Spawn 86 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_23&limit=50 (Query profile #23) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 295ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-609,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 24 (88 VUs, SLA < 300ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #24.",Target API online and test data initialized.,"1. Spawn 88 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_24&limit=50 (Query profile #24) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 300ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-610,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 25 (90 VUs, SLA < 305ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #25.",Target API online and test data initialized.,"1. Spawn 90 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_25&limit=50 (Query profile #25) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 305ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-611,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 26 (92 VUs, SLA < 310ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #26.",Target API online and test data initialized.,"1. Spawn 92 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_26&limit=50 (Query profile #26) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 310ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
TC-LOAD-612,LOAD / PERFORMANCE: Strict Latency SLA Gate Verification,"Strict Latency SLA Gate Verification - Scenario 27 (94 VUs, SLA < 315ms)","Evaluate system response, throughput, and stability under strict latency sla gate verification profile variation #27.",Target API online and test data initialized.,"1. Spawn 94 virtual users with 10s ramp-up
2. Execute GET /patients?search=Case_27&limit=50 (Query profile #27) for 2m
3. Measure P95/P99 latency distribution","P95 response time <= 315ms, Error rate <= 0.0%, Expected status 200.",P1,Locust / k6 / Python Async Load Runner,Automated
